,Elections,CON Vote Share,CON Seats,LAB Vote Share,LAB Seats,LD Vote Share,LD Seats,PC/SNP Vote Share,PC/SNP Seats,Other Vote Share,Other Seats,date_ordinal,CON Vote Share Change,CON Seats prev,LAB Vote Share Change,LAB Seats prev,LD Vote Share Change,LD Seats prev,PC/SNP Vote Share Change,PC/SNP Seats prev,Other Vote Share Change,Other Seats prev,CON Margin,LAB Margin,LD Margin,PC/SNP Margin,Other Margin
17,1979-05-03,0.44,339.0,0.37,269.0,0.14,11.0,0.02,4.0,0.03,12.0,722572,0.08,277.0,-0.02,319.0,-0.04,13.0,-0.01,14.0,0.0,12.0,0.0,0.07,0.3,0.42,0.41
18,1983-06-09,0.42,397.0,0.28,209.0,0.25,23.0,0.01,4.0,0.03,17.0,724070,-0.02,339.0,-0.09,269.0,0.11,11.0,-0.01,4.0,0.0,12.0,0.0,0.14,0.17,0.41,0.39
19,1987-06-11,0.42,376.0,0.31,229.0,0.23,22.0,0.02,6.0,0.03,17.0,725533,0.0,397.0,0.03,209.0,-0.02,23.0,0.01,4.0,0.0,17.0,0.0,0.11,0.19,0.4,0.39
20,1992-04-09,0.42,336.0,0.34,271.0,0.18,20.0,0.02,7.0,0.03,17.0,727297,0.0,376.0,0.03,229.0,-0.05,22.0,0.0,6.0,0.0,17.0,0.0,0.08,0.24,0.4,0.39
21,1997-05-01,0.31,165.0,0.43,418.0,0.17,46.0,0.03,10.0,0.07,20.0,729145,-0.11,336.0,0.09,271.0,-0.01,20.0,0.01,7.0,0.04,17.0,0.12,0.0,0.26,0.4,0.36
22,2001-06-07,0.32,166.0,0.41,412.0,0.18,52.0,0.03,9.0,0.07,20.0,730643,0.01,165.0,-0.02,418.0,0.01,46.0,0.0,10.0,0.0,20.0,0.09,0.0,0.23,0.38,0.34
23,2005-05-05,0.32,198.0,0.35,355.0,0.22,62.0,0.02,9.0,0.08,22.0,732071,0.0,166.0,-0.06,412.0,0.04,52.0,-0.01,9.0,0.01,20.0,0.03,0.0,0.13,0.33,0.27
24,2010-05-06,0.36,306.0,0.29,258.0,0.23,57.0,0.02,9.0,0.1,20.0,733898,0.04,198.0,-0.06,355.0,0.01,62.0,0.0,9.0,0.02,22.0,0.0,0.07,0.13,0.34,0.26
25,2015-05-07,0.37,330.0,0.3,232.0,0.08,8.0,0.05,59.0,0.2,21.0,735725,0.01,306.0,0.01,258.0,-0.15,57.0,0.03,9.0,0.1,20.0,0.0,0.07,0.29,0.32,0.17
26,2017-06-08,0.42,317.0,0.4,262.0,0.07,12.0,0.04,39.0,0.07,20.0,736488,0.05,330.0,0.1,232.0,-0.01,8.0,-0.01,59.0,-0.13,21.0,0.0,0.02,0.35,0.38,0.35
27,2019-12-12,0.44,50.0,0.3,50.0,0.14,50.0,0.03,50.0,0.07,50.0,737405,0.02,317.0,-0.1,262.0,0.07,12.0,-0.01,39.0,0.0,20.0,0.0,0.14,0.3,0.41,0.37
