,id,Constituency,Country/Region,Electorate,Con Vote,Labour Vote,Liberal Vote,SNP/ PC Vote,Other Vote,Total votes,Turnout
22,30,BANFF,Scotland,30880,0.4777039621469197,0.26640539119629114,0.2558906466567892,,,20923,0.6775582901554404
23,31,BARKING,London,50326,0.22534905199109034,0.6262563155321346,0.14839463247677515,,,36814,0.731510551206136
24,32,BARKSTON ASH,Yorkshire and the Humber,58246,0.5881720430107527,0.4118279569892473,,,,47430,0.8143048449678948
25,33,BARNET,London,65493,0.4778719661670316,0.3185688354946762,0.19034787327607178,,0.013211325062220476,53439,0.8159497961614218
26,34,BARNSLEY,Yorkshire and the Humber,69658,0.1688966209914628,0.668089532965062,0.16301384604347513,,,55756,0.8004249332452841
27,35,BARONS COURT,London,46048,0.44064667877452585,0.47536249144014053,0.0839908297853336,,,33587,0.7293910701876303
28,36,BARROW IN FURNESS,North West,51601,0.44872718241649073,0.5512728175835092,,,,40265,0.7803143349935079
29,37,BARRY,Wales,64319,0.5402954622737749,0.4597045377262251,,,,52934,0.8229916509895987
30,38,BASINGSTOKE,South East,68698,0.49317978533094814,0.34455128205128205,0.16226893261776984,,,53664,0.7811581123176803
31,39,BASSETLAW,East Midlands,60752,0.4097351375617264,0.5902648624382736,,,,46779,0.7699993415854622
32,40,BATH,South West,56806,0.44194012916739395,0.35922499563623667,0.1918964915342992,,0.00693838366207017,45832,0.8068161813892899
33,41,BATLEY AND MORLEY,Yorkshire and the Humber,56436,0.30351552823007455,0.526135621467018,0.17034885030290747,,,44403,0.7867850308313842
34,42,"BATTERSEA,NORTH",London,35659,0.24949861318540645,0.6370812886707915,0.09332195434179646,,0.020098143802005548,23435,0.6571973414846182
35,43,"BATTERSEA,SOUTH",London,36186,0.4057411512881278,0.4683510434982035,0.12590780521366868,,,26162,0.7229867904714531
36,44,BEBINGTON,North West,73474,0.45326536792167155,0.4161030920897682,0.13063153998856028,,,59442,0.8090208781337616
37,45,BECKENHAM,London,72692,0.534777428017571,0.23720855786160167,0.22801401412082734,,,56229,0.7735239090959115
38,46,BEDFORD,Eastern,58912,0.45182808410031244,0.3853753271975006,0.16279658870218694,,,47372,0.8041146116241173
39,49,BEDWELLTY,Wales,44538,0.16489286221086988,0.8351071377891301,,,,35235,0.7911221877946921
40,50,BELFAST EAST,Northern Ireland,58196,0.5879675721803442,0.3687242213056464,,,0.043308206514009386,42186,0.7248951817994364
41,51,BELFAST NORTH,Northern Ireland,72400,0.5961458146888611,0.3493029453294354,,,0.05455123998170356,50283,0.6945165745856353
42,52,BELFAST SOUTH,Northern Ireland,57558,0.6975123365722135,0.22363534618710892,0.04937172508521138,,0.029480592155466247,39314,0.6830327669481219
43,53,BELFAST WEST,Northern Ireland,69399,0.4115774854365187,0.24248678677520158,,,0.34593572778827975,51842,0.7470136457297656
44,54,BELPER,East Midlands,74891,0.3749631537303939,0.47288890267930556,0.1521479435903005,,,64457,0.8606775179928162
45,55,BERMONDSEY,London,34845,0.20717492856818903,0.7928250714318109,,,,22049,0.632773712153824
46,56,BERWICK AND EAST LOTHIAN,Scotland,50251,0.507316273733992,0.492683726266008,,,,42713,0.8499930349644783
47,57,BERWICK UPON TWEED,North East,39915,0.49924409448818896,0.2588346456692913,0.2419212598425197,,,31750,0.7954403106601529
48,58,BETHNAL GREEN,London,51904,0.1815732233873324,0.6464954712203357,0.17193130539233192,,,30803,0.5934610049321825
49,59,BEXLEY,London,64240,0.4738791530764553,0.38931579044354764,0.11353124366557946,,0.0232738128144176,54267,0.8447540473225404
50,60,BILLERICAY,Eastern,96762,0.442900461106656,0.4229525862068966,0.13414695268644747,,,79808,0.8247865897769786
51,61,BILSTON,West Midlands,71005,0.4686740583232078,0.5313259416767923,,,,52672,0.7418069150059855
52,62,BIRKENHEAD,North West,56594,0.43043653713770264,0.5695634628622973,,,,42127,0.744372194932325
53,63,"BIRMINGHAM,ALL SAINTS",West Midlands,44594,0.49202849389416553,0.5079715061058344,,,,29480,0.6610754810064134
54,64,"BIRMINGHAM,ASTON",West Midlands,54544,0.45280161534578495,0.547198384654215,,,,35658,0.653747433264887
55,65,"BIRMINGHAM,EDGBASTON",West Midlands,50966,0.673554328895711,0.32644567110428907,,,,33877,0.66469803398344
56,66,"BIRMINGHAM,HALL GREEN",West Midlands,59984,0.5251709956233918,0.3183927511051486,0.15643625327145969,,,45469,0.7580188050146706
57,67,"BIRMINGHAM,HANDSWORTH",West Midlands,53243,0.47495628631056463,0.335862146765187,0.1762366743753173,,0.01294489254893113,35458,0.6659654790301073
58,68,"BIRMINGHAM,LADYWOOD",West Midlands,29735,0.3679664517744257,0.6320335482255742,,,,15977,0.5373129308895241
59,69,"BIRMINGHAM,NORTHFIED",West Midlands,80377,0.40394223640524773,0.4722463978338652,0.12381136576088708,,,62046,0.7719372457294997
60,70,"BIRMINGHAM,PERRY BARR",West Midlands,49454,0.5044624580365185,0.49553754196348154,,,,36639,0.7408703037165851
61,71,"BIRMINGHAM,SELLY OAK",West Midlands,56798,0.5691572660915727,0.43084273390842737,,,,37675,0.663315609704567
62,72,"BIRMINGHAM,SMALL HEATH",West Midlands,46268,0.36327168163584084,0.6038553019276509,,,0.032873016436508216,28169,0.6088225123195297
63,73,"BIRMINGHAM,SPARKBROOK",West Midlands,45877,0.47998084291187737,0.5200191570881226,,,,31320,0.6826950323691611
64,74,"BIRMINGHAM,STECHFORD",West Midlands,55541,0.43171795001774216,0.5682820499822578,,,,39454,0.7103581138258224
65,75,"BIRMINGHAM,YARDLEY",West Midlands,58934,0.4981390534499086,0.5018609465500914,,,,45407,0.7704720534835579
66,76,BISHOP AUCKLAND,North East,47338,0.3818574753407957,0.6181425246592043,,,,36092,0.7624318729139381
67,77,BLACKBURN,North West,57034,0.42538912822289093,0.5746108717771091,,,,46193,0.8099203983588736
68,78,"BLACKPOOL,NORTH",North West,55729,0.4715164032854604,0.2532062058696383,0.27527739084490127,,,41638,0.7471513933499614
69,79,"BLACKPOOL,SOUTH",North West,57343,0.5832167832167832,0.4167832167832168,,,,40755,0.7107231920199502
70,80,BLAYDON,North East,48566,0.33828607303547137,0.6617139269645286,,,,38228,0.7871350327389531
71,81,BLYTH,North East,62805,0.24064432150992515,0.7593556784900748,,,,49168,0.7828676060823183
72,82,BODMIN,South West,44906,0.40158371040723984,0.11236802413273002,0.48604826546003016,,,37128,0.8267937469380484
73,83,BOLSOVER,East Midlands,49900,0.20655404547186587,0.7934459545281342,,,,39365,0.788877755511022
74,84,"BOLTON,EAST",North West,59227,0.39468431557936756,0.4609097594285114,0.14440592499212102,,,47595,0.8036030864301754
75,85,"BOLTON,WEST",North West,51306,0.33698008821990183,0.41166795424527125,0.2513519575348269,,,40127,0.7821112540443613
76,86,BOOTLE,North West,49284,0.3799839826096905,0.6200160173903094,,,,34962,0.7093985877769662
77,87,BOSWORTH,East Midlands,67114,0.3524087170904641,0.4559016717954255,0.1916896111141104,,,55569,0.8279792591709628
78,88,BOTHWELL,Scotland,56718,0.39601963878660357,0.6039803612133965,,,,45624,0.804400719348355
79,89,BOURNEMOUTH EAST AND CHRISTCHURCH,South East,63750,0.5640820956662396,0.2194609583429616,0.2164569459907989,,,47603,0.7467137254901961
80,90,BOURNEMOUTH WEST,South East,70238,0.504423411242032,0.26994398300173844,0.22563260575622948,,,51770,0.7370654061903813
81,91,"BRADFORD,EAST",Yorkshire and the Humber,43216,0.3816333563059959,0.6183666436940042,,,,29020,0.6715105516475379
82,92,"BRADFORD,NORTH",Yorkshire and the Humber,51062,0.4020801870706874,0.4361328981341648,0.16178691479514784,,,41054,0.8040029767733344
83,93,"BRADFORD,SOUTH",Yorkshire and the Humber,57768,0.37669376693766937,0.46277568466741575,0.16053054839491485,,,45387,0.7856771915247196
84,94,"BRADFORD,WEST",Yorkshire and the Humber,50912,0.5402481135695102,0.4597518864304898,,,,39095,0.7678936203645506
85,95,BRECON AND RADNOR,Wales,50159,0.3710255854815029,0.5768647555780201,,0.052109658940477054,,41547,0.8283059869614625
86,96,BRENTFORD AND CHISWICK,London,38467,0.46046969945803906,0.4426014123829857,0.0969288881589752,,,30445,0.7914576130189513
87,97,BRIDGWATER,South West,57941,0.4476501698413381,0.3148514425764286,0.1936836221352711,,0.0438147654469622,46514,0.8027821404532196
88,98,BRIDLINGTON,Yorkshire and the Humber,55268,0.5650466128029832,0.22379117464263518,0.2111622125543816,,,40225,0.7278171817326482
89,99,BRIERLEY HILL,West Midlands,80218,0.5201221983228904,0.45151033386327505,,,0.028367467813834597,64158,0.7997955571068838
90,100,BRIGG,Yorkshire and the Humber,76420,0.3827352216333007,0.49761993180513825,0.11964484656156106,,,59242,0.7752159120649045
91,101,BRIGHOUSE AND SPENBOROUGH,Yorkshire and the Humber,55063,0.42191792491002406,0.4415529101092489,0.13652916498072704,,,46957,0.8527868078382943
92,102,"BRIGHTON,KEMPTOWN",South East,61820,0.4999215404963124,0.5000784595036876,,,,44609,0.721594953089615
93,103,"BRIGHTON,PAVILION",South East,56391,0.5314872937126658,0.28217069960514324,0.18634200668219095,,,39508,0.700608253090032
94,104,"BRISTOL,CENTRAL",South West,41367,0.39033569676400415,0.5446083537753285,,,0.06505594946066737,29759,0.7193898518142481
95,105,"BRISTOL,NORTH EAST",South West,62229,0.4673308184489694,0.44209166128259103,,,0.09057752026843958,47981,0.7710392260843015
96,106,"BRISTOL,NORTH WEST",South West,59025,0.45122548020064435,0.42881611679784676,0.11995840300150891,,,49042,0.8308682761541719
97,107,"BRISTOL,SOUTH",South West,57449,0.36515256505220905,0.634847434947791,,,,41851,0.7284896168775784
98,108,"BRISTOL,SOUTH EAST",South West,62150,0.398396661088039,0.6016033389119609,,,,48399,0.778744971842317
99,109,"BRISTOL,WEST",South West,50052,0.5798803638250799,0.19955751003796673,0.20119636174920105,,0.019365764387752313,36611,0.7314592823463598
100,110,BROMLEY,London,49915,0.5255070524039946,0.23396478945742819,0.2226397611448574,,0.017888396993719757,38852,0.7783632174696985
101,111,BROMSGROVE,West Midlands,73272,0.4873136538651397,0.37307072103202027,0.13961562510284004,,,60774,0.8294300687848019
102,112,BUCKINGHAM,South East,58109,0.4297849483756739,0.4592476177213679,0.1109674339029582,,,50267,0.8650467225386773
103,114,BURNLEY,North West,54411,0.2782278025291391,0.5680212411682642,0.15375095630259664,,,44442,0.8167833710095385
104,115,BURTON,West Midlands,59083,0.5324387619469587,0.46756123805304134,,,,47397,0.8022104497063454
105,116,BURY AND RADCLIFFE,North West,65708,0.41851995637143435,0.4411846264766236,0.14029541715194202,,,54093,0.8232330918609606
106,117,BURY ST.EDMUNDS,Eastern,61143,0.5014921809717082,0.4022124069873861,0.09629541204090565,,,50262,0.8220401354202443
107,27,BUTE AND NORTH AYRSHIRE,Scotland,44352,0.49836867862969003,0.3605220228384992,0.14110929853181076,,,33102,0.7463474025974026
108,118,CAERNARVON,Wales,40671,0.2421229733863567,0.5438054450902416,,0.21407158152340164,,32690,0.803766811733176
109,119,CAERPHILLY,Wales,45969,0.16880703408870273,0.7214656200593571,,0.1097273458519402,,36053,0.784289412430116
110,120,CAITHNESS AND SUTHERLAND,Scotland,27291,0.2081617714338,0.30281819013633454,0.36114923597767407,,0.12787080245219143,21858,0.8009233813345059
111,121,"CAMBERWELL,DULWICH",London,64568,0.40831777857008034,0.4681109876051257,0.118013464482708,,0.005557769342085946,47681,0.7384617767315078
112,122,"CAMBERWELL,PECKHAM",London,53925,0.3582346746657306,0.6417653253342694,,,,31337,0.5811219286045434
113,123,CAMBRIDGE,Eastern,60365,0.4337087118516348,0.40463431992297066,0.16165696822539458,,,47774,0.7914188685496563
114,124,CAMBRIDGESHIRE,Eastern,65015,0.47975552384992093,0.340030077507423,0.18021439864265607,,,51866,0.7977543643774514
115,125,CANNOCK,West Midlands,72149,0.4247024134541881,0.575297586545812,,,,54942,0.761507436000499
116,126,CANTERBURY,South East,67639,0.5197016660209222,0.2946726075164665,0.18562572646261138,,,51620,0.7631691775454988
117,127,"CARDIFF,NORTH",Wales,60632,0.44641834982418843,0.37237304767356283,0.15957968762777006,0.021628914874478697,,48916,0.806768702995118
118,128,"CARDIFF,SOUTH EAST",Wales,65632,0.4252055630806799,0.5747944369193201,,,,52417,0.7986500487567041
119,129,"CARDIFF,WEST",Wales,57511,0.4083160745579098,0.5916839254420901,,,,43939,0.7640103632348594
120,130,CARDIGAN,Wales,37964,0.19696058784235138,0.3099866399465598,0.38410153640614564,0.10895123580494322,,29940,0.788641871246444
121,131,CARLISLE,North West,49121,0.40533022680804526,0.4557320146450478,0.10976653511483049,,0.029171223432076458,42062,0.8562936422304106
122,132,CARLTON,East Midlands,71285,0.4690295245140897,0.36226377026027307,0.16870670522563724,,,59476,0.8343410254611769
123,133,CARMARTHEN,Wales,55786,0.1060159151193634,0.45462068965517244,0.32275862068965516,0.11660477453580902,,47125,0.8447459936184706
124,134,CARSHALTON,London,66637,0.4888265019651881,0.30142242186037804,0.20975107617443384,,,53430,0.8018068040277924
125,26,CENTRAL AYRSHIRE,Scotland,50510,0.4356098019848549,0.5643901980151451,,,,42522,0.8418530983963571
126,426,CENTRAL NORFOLK,Eastern,61254,0.4904262137477968,0.370153020349303,0.13942076590290017,,,49928,0.8150977895321122
127,135,CHEADLE,North West,86743,0.4676734243552613,0.18451248103709833,0.34781409460764035,,,72510,0.8359175956561337
128,136,CHELMSFORD,Eastern,70158,0.47950205754231306,0.3584083747998416,0.16208956765784535,,,58079,0.8278314661193307
129,137,CHELSEA,London,43515,0.6153451748763963,0.25152902398828053,0.1331258011353232,,,27305,0.6274847753648167
130,138,CHELTENHAM,South West,54120,0.4722341491341062,0.34724011259004817,0.18052573827584562,,,41922,0.7746119733924612
131,139,CHERTSEY,South East,58960,0.490622410258647,0.3165045579447813,0.19287303179657173,,,45854,0.7777137042062415
132,141,CHESTERFIELD,East Midlands,66138,0.28664595081904326,0.5649288372271455,0.14842521195381134,,,52134,0.7882609090084369
133,142,CHESTER-LE-STREET,North East,55076,0.24804553559182554,0.7519544644081745,,,,43746,0.7942842617474036
134,143,CHICHESTER,South East,70637,0.5779800722905392,0.1942091070779705,0.22781082063149036,,,52289,0.7402494443422003
135,144,CHIGWELL,Eastern,53398,0.47328226820624214,0.3882016691437064,0.13851606265005145,,,43735,0.819038166223454
136,145,CHIPPENHAM,South West,55071,0.4044855884260191,0.22553162943583552,0.3699827821381454,,,44721,0.812060794247426
137,146,CHISLEHURST,London,60678,0.44255936990333744,0.4124269064004137,0.14501372369624885,,,50278,0.8286034477075711
138,147,CHORLEY,North West,60330,0.4113993495042909,0.4841490654022493,0.10445158509345978,,,51038,0.8459804409083375
139,148,CIRENCESTER AND TEWKESBURY,South West,61626,0.5153657420884102,0.3226597912421508,0.16197446666943902,,,48094,0.7804173563106481
140,377,CITIES OF LONDON AND WESTMINSTER,London,61988,0.5837118754055808,0.30578087821760763,0.1105072463768116,,,36984,0.596631606117313
141,140,CITY OF CHESTER,North West,59654,0.48821187029896973,0.3520215747002929,0.15976655500073741,,,47463,0.7956381801723271
142,539,CLACKMANNAN AND EAST STIRLINGSHIRE,Scotland,52424,0.30622729879564137,0.5717597017778627,,0.12201299942649589,,41848,0.7982603387761331
143,149,CLEVELAND,North East,76693,0.37630835946152524,0.446066732182133,0.17762490835634173,,,64107,0.835891150430939
144,150,CLITHEROE,North West,44594,0.4878042369762919,0.37528255269936395,0.13691321032434423,,,38046,0.8531641027940978
145,151,COATBRIDGE AND AIRDRIE,Scotland,53863,0.378902143608026,0.621097856391974,,,,43758,0.8123944080352005
146,152,COLCHESTER,Eastern,61742,0.4602585611368795,0.3904075791966841,0.1493338596664364,,,50665,0.8205921414920152
147,153,COLNE VALLEY,Yorkshire and the Humber,52006,0.1634462738694607,0.42039733297047216,0.41615639316006714,,,44094,0.8478637080336884
148,154,CONSETT,North East,56792,0.3189985542832228,0.6810014457167772,,,,43577,0.7673087758839273
149,155,CONWAY,Wales,46151,0.5062221622351194,0.41122958563908757,,0.08254825212579295,,37045,0.8026911659552339
150,157,"COVENTRY,EAST",West Midlands,77821,0.3830208608397148,0.5981977818853974,,,0.018781357274887774,60592,0.7786073167910975
151,158,"COVENTRY,NORTH",West Midlands,54401,0.44759776031789034,0.5272961257111893,,,0.025106113970920257,44292,0.8141762099961398
152,159,"COVENTRY,SOUTH",West Midlands,70992,0.48382085547337017,0.5161791445266298,,,,56647,0.7979349785891368
153,160,CREWE,North West,52175,0.4281938112329033,0.5718061887670967,,,,41236,0.7903402012458074
154,161,CROSBY,North West,57771,0.48633879781420764,0.3196947116470216,0.19396649053877071,,,44286,0.7665783870800228
155,162,"CROYDON,NORTH EAST",London,56765,0.46788430838576395,0.3779462860362475,0.15416940557798856,,,42596,0.7503919668810006
156,163,"CROYDON,NORTH WEST",London,56122,0.46896634327464365,0.3345789914959875,0.19645466522936877,,,41745,0.7438259506076048
157,164,"CROYDON,SOUTH",London,63443,0.5274729939090388,0.4725270060909612,,,,47119,0.7426981700108759
158,165,DAGENHAM,London,71424,0.1866700866168143,0.6481660517333228,0.14405224631533256,,0.021111615334530317,50683,0.7096074148745519
159,166,DARLINGTON,North East,58051,0.41189537056259085,0.4515466057712269,0.13655802366618228,,,48170,0.82978760055813
160,167,DARTFORD,South East,72305,0.3818447228163085,0.4645924568014394,0.1535628203822521,,,58914,0.8147984233455501
161,168,DARWEN,North West,58014,0.4190717508188616,0.32051995138330963,0.2604082977978287,,,48543,0.8367463026166098
162,169,DEARNE VALLEY,Yorkshire and the Humber,59617,0.1922620309518762,0.8077379690481238,,,,47170,0.7912172702417096
163,170,DENBIGH,Wales,54032,0.41311294512517527,0.20124600565530243,0.30646681532908804,0.07917423389043426,,43499,0.8050599644655019
164,171,DEPTFORD,London,47124,0.29134581419992933,0.6243730130695867,,,0.08428117273048392,28310,0.6007554536966302
165,172,DERBY NORTH,East Midlands,54318,0.3460206756689914,0.5289113122619578,0.1250680120690508,,,40434,0.744394123494974
166,173,DERBY SOUTH,East Midlands,51944,0.42262946566457327,0.5773705343354267,,,,38852,0.7479593408285846
167,177,DEVIZES,South West,55514,0.4675330425734464,0.3801279638690252,0.1523389935575284,,,45169,0.8136506106567712
168,179,DEWSBURY,Yorkshire and the Humber,55341,0.34188461451066826,0.48362834874684724,0.1744870367424845,,,44009,0.7952331905820278
169,181,DON VALLEY,Yorkshire and the Humber,73120,0.28102294859852656,0.7189770514014735,,,,59045,0.807508205689278
170,180,DONCASTER,Yorkshire and the Humber,57746,0.4757838335635648,0.49907907405081836,,,0.025137092385616813,47778,0.8273819831676653
171,182,DORKING,South East,54032,0.5560034485169048,0.22848754572780017,0.20441782976442902,,0.01109117599086609,42917,0.7942885697364525
172,186,DOVER,South East,64876,0.4416550181716522,0.44944553163731243,0.10889945019103532,,,53655,0.8270392749244713
173,187,DOWN NORTH,Northern Ireland,97151,0.7354111622141762,0.1887170956062237,0.061927129203770755,,0.013944612975829338,61314,0.6311206266533541
174,188,DOWN SOUTH,Northern Ireland,77391,0.5897569102341329,0.11214015728284041,0.100496211239095,,0.19760672124393172,55823,0.7213112635836209
175,189,DUDLEY,West Midlands,74562,0.350163865472581,0.5301529995268056,0.1196831350006134,,,57059,0.7652557603068587
176,190,DUMFRIES,Scotland,57502,0.48646113172146177,0.39145452219521554,,0.12208434608332268,,46902,0.8156585857883204
177,193,DUNDEE EAST,Scotland,59451,0.45203002459998737,0.5479699754000126,,,,47561,0.8000033641149854
178,194,DUNDEE WEST,Scotland,62325,0.4424602783957788,0.533362209840326,,,0.02417751176389518,50791,0.8149378259125551
179,195,DUNFERMLINE BURGHS,Scotland,47288,0.3844552204049204,0.6155447795950796,,,,36501,0.771887159533074
180,196,DURHAM,North East,60984,0.3166760363961938,0.6833239636038062,,,,48027,0.787534435261708
181,198,"EALING,NORTH",London,59421,0.4318517133179561,0.43241277559586894,0.13573551108617501,,,48123,0.8098651991720099
182,199,"EALING,SOUTH",London,51714,0.6103691849235693,0.38963081507643066,,,,36242,0.7008160266078818
183,200,EASINGTON,North East,56229,0.1955175185587971,0.8044824814412029,,,,42298,0.7522452826833129
184,5,EAST ABERDEENSHIRE,Scotland,43502,0.4797860471221369,0.22445363260484347,0.23259171752969746,0.06316860274332217,,30474,0.7005195163440762
185,191,EAST DUNBARTONSHIRE,Scotland,72528,0.41995088293766814,0.5504619342766928,,,0.029587182785639106,59857,0.8252950584601809
186,232,EAST FIFE,Scotland,49782,0.5421991583404332,0.2521106033614747,0.1310252239692252,0.06802984535150905,0.006635168977357809,38733,0.7780523080631554
187,235,EAST FLINTSHIRE,Wales,54076,0.45789876974160315,0.5421012302583968,,,,46982,0.8688142614098676
188,202,EAST GRINSTEAD,South East,70172,0.5318246627426607,0.198497422586188,0.26967791467115126,,,54706,0.7795987003363165
189,203,"EAST HAM,NORTH",London,35656,0.396420395421436,0.603579604578564,,,,24025,0.673799641014135
190,204,"EAST HAM,SOUTH",London,38121,0.34009897162298,0.65990102837702,,,,25866,0.6785236483827811
191,293,EAST HERTFORDSHIRE,Eastern,76186,0.48196811612986845,0.3545946471388763,0.16343723673125526,,,61724,0.810175097786995
192,475,EAST RENFREWSHIRE,Scotland,64146,0.5253565768621236,0.3113538600860312,0.16328956305184514,,,53004,0.826302497427743
193,555,EAST SURREY,South East,71818,0.5593890607424072,0.15853487064116986,0.2820760686164229,,,56896,0.7922247904425075
194,201,EASTBOURNE,South East,70251,0.4901178435557205,0.22332745662058087,0.28655469982369863,,,53885,0.7670353446926023
195,205,EASTLEIGH,South East,61334,0.45532989991254497,0.4147507530852201,0.12991934700223495,,,51455,0.8389310985750155
196,206,EBBW VALE,Wales,37936,0.16404256024395902,0.835957439756041,,,,30169,0.7952604386334879
197,207,ECCLES,North West,58138,0.4265577978403257,0.5734422021596742,,,,45192,0.7773229213251229
198,208,EDINBURGH CENTRAL,Scotland,36588,0.4601614868982328,0.5398385131017672,,,,26256,0.7176123319121023
199,209,EDINBURGH EAST,Scotland,54581,0.4385297845373891,0.5614702154626109,,,,44184,0.8095124677085432
200,210,EDINBURGH LEITH,Scotland,36977,0.44502107206297237,0.5549789279370276,,,,28711,0.7764556345836601
201,211,EDINBURGH NORTH,Scotland,39888,0.5822603719599427,0.4177396280400572,,,,29358,0.7360108303249098
202,212,EDINBURGH PENTLANDS,Scotland,53743,0.460364532244451,0.4059128133768278,0.13372265437872116,,,43837,0.8156783208976053
203,213,EDINBURGH SOUTH,Scotland,50055,0.5316899656733496,0.33717227998607036,0.13113775434058006,,,40202,0.8031565278193986
204,214,EDINBURGH WEST,Scotland,64279,0.5056432540521832,0.3529965967428714,0.1413601492049453,,,52009,0.8091133962880568
205,215,EDMONTON,London,64348,0.3885131725042899,0.49203593418794794,0.1194508933077622,,,49535,0.769798595138932
206,216,"ENFIELD,EAST",London,46043,0.3258654065133227,0.5112161238897746,0.16291846959690276,,,35128,0.7629389918120019
207,217,"ENFIELD,WEST",London,46882,0.516309069369488,0.23306568382256154,0.233908121626958,,0.016717125180992498,37985,0.8102256729661704
208,218,EPPING,Eastern,94655,0.4027677359615409,0.44383982140365563,0.15339244263480345,,,78837,0.8328878558977338
209,219,EPSOM,South East,72626,0.5504667746047056,0.2089462261876055,0.24058699920768886,,,58058,0.7994106793710242
210,220,ERITH AND CRAYFORD,London,53967,0.32484981139104924,0.5310389791831602,0.14411120942579053,,,42946,0.7957826078900069
211,221,ESHER,South East,74669,0.5619239290365133,0.2307497167210675,0.20732635424241913,,,59129,0.7918815037030092
212,223,ETON AND SLOUGH,South East,56725,0.500121276267337,0.499878723732663,,,,45351,0.7994887615689731
213,224,EXETER,South West,54176,0.4143786044160559,0.3830848057348988,0.20253658984904532,,,43523,0.8033631128174837
214,225,EYE,Eastern,57087,0.45743935824791493,0.34228900065788076,0.20027164109420428,,,47121,0.8254243523043775
215,226,FALMOUTH AND CAMBORNE,South West,54569,0.37614288751860514,0.4452713398067427,0.17858577267465212,,,42327,0.7756601733585002
216,227,FARNHAM,South East,53054,0.5120455960534508,0.20355381004837397,0.2844005938981752,,,41758,0.787084856938214
217,228,FARNWORTH,North West,58275,0.3794267543668598,0.6205732456331402,,,,45914,0.7878850278850279
218,229,FAVERSHAM,South East,60500,0.4104728362075945,0.4907092543113918,0.09881790948101368,,,49404,0.8165950413223141
219,230,FELTHAM,London,54147,0.3570967201741585,0.4959929188296931,0.14691036099614843,,,41801,0.7719910613699743
220,231,FERMANAGH AND SOUTH TYRONE,Northern Ireland,63642,0.5507129356064082,0.042922944231369164,0.11021599104472134,,0.2961481291175013,54493,0.8562427327865246
221,234,FINCHLEY,London,67522,0.4658445101159354,0.23505342123209821,0.29910206865196637,,,52788,0.7817896389324961
222,237,FOLKESTONE AND HYTHE,South East,53388,0.6223318645946018,0.3776681354053983,,,,37901,0.7099160860118379
223,238,FULHAM,London,48147,0.42090635811922184,0.5611706653054279,,,0.017922976575350236,35262,0.7323820798803664
224,239,GAINSBOROUGH,East Midlands,51499,0.47740190116899556,0.30096051227321235,0.22163758655779206,,,40291,0.7823647061107982
