Unnamed: 0,Polling,Con,Lab,LD,UKIP,Green,BXP,date_published,date_ordinals
52.0,Ipsos MORI,38.0,40.0,9.0,4.0,3.0,0.0,2017-10-3,736605
53.0,YouGov,40.0,43.0,6.0,4.0,2.0,0.0,2017-11-10,736643
56.0,ICM,41.0,41.0,7.0,4.0,2.0,0.0,2017-11-15,736648
57.0,Opinium,40.0,42.0,6.0,5.0,2.0,0.0,2017-11-19,736652
59.0,Kantar TNS,42.0,38.0,9.0,5.0,3.0,0.0,2017-11-21,736654
61.0,YouGov,40.0,43.0,7.0,3.0,2.0,0.0,2017-11-24,736657
63.0,ICM,41.0,41.0,7.0,5.0,3.0,0.0,2017-11-28,736661
64.0,Ipsos MORI,37.0,39.0,9.0,4.0,4.0,0.0,2017-11-1,736634
65.0,ICM,40.0,41.0,8.0,4.0,3.0,0.0,2017-11-3,736636
66.0,Survation,37.0,45.0,6.0,4.0,1.0,0.0,2017-11-3,736636
67.0,YouGov,40.0,41.0,7.0,3.0,2.0,0.0,2017-12-8,736671
68.0,BMG,37.0,40.0,9.0,5.0,3.0,0.0,2017-12-13,736676
69.0,ICM,42.0,40.0,8.0,5.0,2.0,0.0,2017-12-12,736675
71.0,YouGov,42.0,41.0,7.0,4.0,2.0,0.0,2017-12-12,736675
72.0,Opinium,39.0,41.0,7.0,6.0,2.0,0.0,2017-12-17,736680
73.0,ICM ,41.0,42.0,7.0,4.0,3.0,0.0,2017-12-17,736680
74.0,YouGov,40.0,42.0,7.0,4.0,1.0,0.0,2017-12-1,736664
75.0,YouGov,40.0,41.0,9.0,3.0,2.0,0.0,2018-01-11,736705
77.0,ICM,41.0,41.0,7.0,4.0,3.0,0.0,2018-01-26,736720
78.0,Opinium,40.0,40.0,6.0,5.0,3.0,0.0,2018-01-14,736708
79.0,ICM,40.0,41.0,7.0,4.0,3.0,0.0,2018-01-16,736710
80.0,YouGov,41.0,42.0,7.0,3.0,2.0,0.0,2018-01-20,736714
82.0,Ipsos MORI,39.0,42.0,9.0,3.0,2.0,0.0,2018-01-26,736720
83.0,Survation,40.0,43.0,8.0,3.0,1.0,0.0,2018-01-5,736699
84.0,YouGov,42.0,42.0,6.0,2.0,3.0,0.0,2018-01-2,736696
87.0,ICM,41.0,40.0,8.0,4.0,3.0,0.0,2018-02-6,736731
88.0,YouGov,43.0,39.0,8.0,3.0,3.0,0.0,2018-02-8,736733
89.0,Opinium,42.0,39.0,7.0,5.0,2.0,0.0,2018-02-11,736736
90.0,BMG,40.0,40.0,8.0,5.0,4.0,0.0,2018-02-14,736739
91.0,Kantar TNS,35.0,40.0,8.0,4.0,4.0,0.0,2018-02-19,736744
92.0,YouGov,40.0,41.0,8.0,4.0,2.0,0.0,2018-02-16,736741
94.0,ICM,42.0,43.0,7.0,3.0,2.0,0.0,2018-02-21,736746
95.0,YouGov,40.0,42.0,8.0,4.0,2.0,0.0,2018-02-24,736749
96.0,YouGov,41.0,42.0,7.0,3.0,2.0,0.0,2018-02-2,736727
98.0,ICM,43.0,42.0,7.0,2.0,3.0,0.0,2018-03-6,736759
99.0,Ipsos MORI,43.0,42.0,6.0,2.0,2.0,0.0,2018-03-9,736762
100.0,YouGov,41.0,43.0,7.0,2.0,2.0,0.0,2018-03-7,736760
102.0,Opinium,42.0,40.0,6.0,4.0,3.0,0.0,2018-03-18,736771
104.0,YouGov,42.0,39.0,7.0,3.0,3.0,0.0,2018-03-16,736769
105.0,ICM,44.0,41.0,8.0,1.0,2.0,0.0,2018-03-20,736773
110.0,YouGov,43.0,39.0,8.0,3.0,2.0,0.0,2018-03-29,736782
111.0,NCP,43.0,38.0,8.0,3.0,3.0,0.0,2018-03-7,736760
112.0,YouGov,42.0,41.0,7.0,4.0,2.0,0.0,2018-04-7,736791
115.0,ICM,42.0,41.0,7.0,4.0,3.0,0.0,2018-04-20,736804
116.0,YouGov,40.0,40.0,9.0,4.0,2.0,0.0,2018-04-14,736798
117.0,Opinium,40.0,40.0,7.0,5.0,2.0,0.0,2018-04-15,736799
118.0,ComRes,40.0,41.0,7.0,4.0,2.0,0.0,2018-04-15,736799
119.0,BMG,39.0,38.0,11.0,3.0,4.0,0.0,2018-04-2,736786
120.0,Survation,40.0,40.0,9.0,3.0,1.0,0.0,2018-04-15,736799
121.0,YouGov,43.0,38.0,8.0,3.0,3.0,0.0,2018-04-20,736804
122.0,Ipsos MORI,41.0,40.0,10.0,2.0,2.0,0.0,2018-04-30,736814
123.0,YouGov,43.0,38.0,8.0,3.0,3.0,0.0,2018-04-1,736785
124.0,ICM,42.0,39.0,8.0,4.0,3.0,0.0,2018-04-1,736785
125.0,ComRes,40.0,40.0,9.0,5.0,3.0,0.0,2018-04-1,736785
126.0,YouGov,42.0,38.0,7.0,3.0,3.0,0.0,2018-04-2,736786
128.0,BMG,39.0,39.0,10.0,4.0,3.0,0.0,2018-05-15,736829
129.0,YouGov,43.0,38.0,9.0,2.0,2.0,0.0,2018-05-10,736824
130.0,Survation,41.0,40.0,8.0,3.0,2.0,0.0,2018-05-11,736825
131.0,ICM,43.0,40.0,8.0,3.0,3.0,0.0,2018-05-15,736829
132.0,YouGov,43.0,38.0,9.0,3.0,3.0,0.0,2018-05-18,736832
133.0,Opinium,43.0,39.0,6.0,4.0,3.0,0.0,2018-05-20,736834
134.0,ComRes,41.0,41.0,7.0,3.0,3.0,0.0,2018-05-23,736837
135.0,Ipsos MORI,40.0,40.0,7.0,2.0,5.0,0.0,2018-05-24,736838
136.0,YouGov,42.0,38.0,9.0,2.0,3.0,0.0,2018-05-22,736836
137.0,ICM,43.0,40.0,8.0,3.0,2.0,0.0,2018-05-30,736844
138.0,YouGov,42.0,39.0,9.0,3.0,2.0,0.0,2018-05-5,736819
139.0,Survation,41.0,40.0,9.0,2.0,2.0,0.0,2018-05-8,736822
140.0,YouGov,44.0,37.0,8.0,3.0,3.0,0.0,2018-06-8,736853
141.0,Opinium,42.0,40.0,7.0,3.0,2.0,0.0,2018-06-10,736855
142.0,BMG,38.0,41.0,11.0,4.0,2.0,0.0,2018-06-20,736865
143.0,ICM,42.0,40.0,8.0,3.0,3.0,0.0,2018-06-12,736857
145.0,YouGov,42.0,39.0,8.0,3.0,2.0,0.0,2018-06-14,736859
147.0,Survation,41.0,38.0,7.0,3.0,3.0,0.0,2018-06-21,736866
148.0,ICM,41.0,40.0,9.0,3.0,3.0,0.0,2018-06-26,736871
149.0,Ipsos MORI,41.0,38.0,7.0,4.0,4.0,0.0,2018-06-29,736874
150.0,YouGov,42.0,37.0,9.0,3.0,3.0,0.0,2018-06-3,736848
151.0,YouGov,41.0,40.0,9.0,3.0,2.0,0.0,2018-07-7,736882
152.0,BMG,39.0,37.0,10.0,3.0,4.0,0.0,2018-07-8,736883
153.0,Kantar TNS,40.0,38.0,9.0,3.0,3.0,0.0,2018-07-10,736885
154.0,ICM,41.0,39.0,9.0,4.0,3.0,0.0,2018-07-11,736886
155.0,Survation,38.0,40.0,10.0,3.0,2.0,0.0,2018-07-7,736882
156.0,YouGov,39.0,39.0,9.0,5.0,3.0,0.0,2018-07-10,736885
157.0,YouGov,37.0,39.0,10.0,6.0,3.0,0.0,2018-07-12,736887
158.0,Opinium,36.0,40.0,8.0,8.0,3.0,0.0,2018-07-15,736890
159.0,Deltapoll,37.0,42.0,7.0,6.0,3.0,0.0,2018-07-15,736890
160.0,YouGov,36.0,41.0,9.0,7.0,2.0,0.0,2018-07-18,736893
161.0,YouGov,38.0,39.0,9.0,6.0,2.0,0.0,2018-07-23,736898
162.0,ICM,40.0,41.0,8.0,5.0,3.0,0.0,2018-07-25,736900
164.0,Ipsos MORI,38.0,38.0,10.0,6.0,3.0,0.0,2018-07-27,736902
165.0,YouGov,38.0,38.0,10.0,6.0,3.0,0.0,2018-07-27,736902
167.0,ICM,39.0,40.0,7.0,6.0,3.0,0.0,2018-08-10,736916
168.0,YouGov,39.0,35.0,10.0,7.0,3.0,0.0,2018-08-10,736916
169.0,BMG,37.0,39.0,10.0,5.0,5.0,0.0,2018-08-14,736920
170.0,NCP,38.0,40.0,8.0,5.0,2.0,0.0,2018-08-15,736921
171.0,Kantar TNS,40.0,39.0,9.0,4.0,3.0,0.0,2018-08-17,736923
172.0,YouGov,41.0,38.0,8.0,6.0,3.0,0.0,2018-08-21,736927
174.0,Deltapoll,37.0,40.0,8.0,6.0,5.0,0.0,2018-08-19,736925
175.0,Opinium,39.0,38.0,7.0,7.0,3.0,0.0,2018-08-19,736925
176.0,ICM,40.0,40.0,8.0,6.0,2.0,0.0,2018-08-22,736928
178.0,YouGov,40.0,37.0,9.0,6.0,2.0,0.0,2018-08-23,736929
180.0,YouGov,39.0,37.0,10.0,5.0,3.0,0.0,2018-08-31,736937
183.0,Survation,37.0,41.0,6.0,7.0,2.0,0.0,2018-08-4,736910
184.0,YouGov,39.0,35.0,11.0,5.0,4.0,0.0,2018-09-7,736944
185.0,BMG,37.0,38.0,11.0,7.0,4.0,0.0,2018-09-7,736944
186.0,Kantar TNS,40.0,35.0,10.0,5.0,4.0,0.0,2018-09-13,736950
187.0,Survation,38.0,37.0,10.0,4.0,1.0,0.0,2018-09-8,736945
188.0,ICM,42.0,39.0,8.0,4.0,3.0,0.0,2018-09-12,736949
190.0,Opinium,39.0,38.0,7.0,6.0,3.0,0.0,2018-09-16,736953
191.0,YouGov,40.0,36.0,11.0,4.0,3.0,0.0,2018-09-18,736955
192.0,Ipsos MORI,39.0,37.0,13.0,2.0,5.0,0.0,2018-09-20,736957
193.0,YouGov,40.0,36.0,11.0,5.0,2.0,0.0,2018-09-22,736959
194.0,Opinium,37.0,39.0,9.0,8.0,2.0,0.0,2018-09-24,736961
195.0,BMG,38.0,38.0,10.0,5.0,4.0,0.0,2018-09-23,736960
196.0,ICM,41.0,40.0,9.0,4.0,3.0,0.0,2018-09-27,736964
197.0,YouGov,42.0,36.0,11.0,4.0,2.0,0.0,2018-09-27,736964
198.0,ComRes,39.0,40.0,9.0,5.0,2.0,0.0,2018-09-28,736965
199.0,Opinium,39.0,36.0,9.0,6.0,3.0,0.0,2018-09-30,736967
200.0,BMG,35.0,40.0,12.0,5.0,3.0,0.0,2018-09-30,736967
202.0,YouGov,42.0,36.0,9.0,5.0,2.0,0.0,2018-09-5,736942
204.0,BMG,38.0,39.0,10.0,4.0,4.0,0.0,2018-10-5,736972
205.0,Opinium,39.0,39.0,7.0,6.0,3.0,0.0,2018-10-7,736974
206.0,YouGov,41.0,37.0,9.0,4.0,3.0,0.0,2018-10-11,736978
208.0,Opinium,41.0,37.0,8.0,6.0,3.0,0.0,2018-10-14,736981
209.0,Kantar TNS,41.0,36.0,10.0,3.0,4.0,0.0,2018-10-20,736987
211.0,YouGov,41.0,36.0,9.0,4.0,3.0,0.0,2018-10-22,736989
212.0,Ipsos MORI,39.0,37.0,10.0,5.0,5.0,0.0,2018-10-24,736991
213.0,Survation,39.0,40.0,8.0,3.0,2.0,0.0,2018-10-9,736976
214.0,YouGov,41.0,36.0,8.0,4.0,4.0,0.0,2018-10-25,736992
215.0,Deltapoll,43.0,40.0,6.0,5.0,2.0,0.0,2018-10-29,736996
216.0,ICM,40.0,38.0,9.0,5.0,3.0,0.0,2018-10-6,736973
217.0,YouGov,41.0,39.0,7.0,5.0,2.0,0.0,2018-10-31,736998
218.0,Panelbase,40.0,40.0,8.0,5.0,3.0,0.0,2018-11-17,737015
219.0,YouGov,41.0,37.0,8.0,4.0,4.0,0.0,2018-11-12,737010
220.0,BMG,36.0,37.0,12.0,6.0,4.0,0.0,2018-11-18,737016
221.0,Kantar TNS,40.0,39.0,8.0,3.0,3.0,0.0,2018-11-15,737013
222.0,ComRes,36.0,40.0,9.0,7.0,3.0,0.0,2018-11-18,737016
223.0,Opinium,36.0,39.0,7.0,8.0,3.0,0.0,2018-11-18,737016
224.0,YouGov,39.0,36.0,8.0,6.0,4.0,0.0,2018-11-21,737019
226.0,YouGov,40.0,35.0,10.0,6.0,3.0,0.0,2018-11-30,737028
227.0,ComRes,37.0,39.0,9.0,6.0,3.0,0.0,2018-11-4,737002
228.0,Ipsos MORI,38.0,38.0,9.0,4.0,5.0,0.0,2018-11-7,737005
229.0,YouGov,40.0,38.0,9.0,4.0,4.0,0.0,2018-12-5,737033
230.0,BMG,37.0,38.0,12.0,4.0,4.0,0.0,2018-12-18,737046
231.0,Kantar TNS,38.0,38.0,9.0,5.0,5.0,0.0,2018-12-7,737035
234.0,YouGov,38.0,37.0,10.0,3.0,4.0,0.0,2018-12-10,737038
239.0,Opinium,38.0,39.0,8.0,6.0,4.0,0.0,2018-12-16,737044
243.0,Opinium,39.0,39.0,6.0,6.0,4.0,0.0,2018-12-23,737051
245.0,YouGov,41.0,35.0,11.0,4.0,3.0,0.0,2019-01-14,737073
246.0,BMG,36.0,36.0,12.0,6.0,5.0,0.0,2019-01-13,737072
247.0,Survation,38.0,41.0,10.0,4.0,2.0,0.0,2019-01-12,737071
249.0,Kantar TNS,35.0,38.0,9.0,6.0,4.0,0.0,2019-01-15,737074
250.0,NCP,41.0,39.0,8.0,4.0,2.0,0.0,2019-01-19,737078
251.0,YouGov,39.0,34.0,11.0,6.0,4.0,0.0,2019-01-17,737076
252.0,ComRes,37.0,39.0,8.0,7.0,3.0,0.0,2019-01-17,737076
253.0,ComRes,38.0,37.0,10.0,6.0,3.0,0.0,2019-01-20,737079
254.0,Opinium,37.0,40.0,7.0,7.0,4.0,0.0,2019-01-20,737079
255.0,ICM,39.0,40.0,9.0,5.0,3.0,0.0,2019-01-20,737079
257.0,Survation,38.0,39.0,9.0,4.0,2.0,0.0,2019-01-31,737090
258.0,Opinium,41.0,34.0,8.0,7.0,4.0,0.0,2019-01-3,737062
259.0,Ipsos MORI,38.0,38.0,10.0,4.0,3.0,0.0,2019-02-7,737097
260.0,YouGov,39.0,34.0,11.0,5.0,4.0,0.0,2019-02-12,737102
261.0,YouGov,41.0,34.0,10.0,4.0,4.0,0.0,2019-02-7,737097
262.0,BMG,38.0,35.0,13.0,5.0,5.0,0.0,2019-02-18,737108
263.0,Kantar TNS,40.0,35.0,10.0,3.0,4.0,0.0,2019-02-12,737102
265.0,Opinium,37.0,37.0,8.0,7.0,4.0,0.0,2019-02-17,737107
266.0,Survation,40.0,36.0,10.0,5.0,2.0,0.0,2019-02-19,737109
267.0,YouGov,41.0,33.0,10.0,4.0,4.0,0.0,2019-02-20,737110
269.0,Sky,32.0,26.0,9.0,6.0,4.0,0.0,2019-02-19,737109
270.0,Opinium,40.0,32.0,5.0,7.0,4.0,0.0,2019-02-24,737114
271.0,Deltapoll,39.0,31.0,5.0,4.0,3.0,0.0,2019-02-24,737114
272.0,Deltapoll,43.0,36.0,6.0,6.0,3.0,0.0,2019-02-24,737114
273.0,YouGov,41.0,30.0,10.0,5.0,4.0,2.0,2019-02-26,737116
275.0,Opinium,40.0,34.0,9.0,7.0,3.0,0.0,2019-02-3,737093
276.0,Opinium,37.0,33.0,7.0,7.0,4.0,0.0,2019-02-3,737093
277.0,YouGov,40.0,31.0,11.0,3.0,4.0,3.0,2019-03-8,737126
278.0,ComRes,36.0,34.0,8.0,6.0,3.0,0.0,2019-03-6,737124
279.0,BMG,39.0,34.0,12.0,5.0,4.0,0.0,2019-03-10,737128
281.0,Kantar TNS,41.0,31.0,8.0,6.0,6.0,0.0,2019-03-12,737130
284.0,YouGov,35.0,31.0,12.0,6.0,4.0,4.0,2019-03-17,737135
287.0,ComRes,34.0,35.0,8.0,6.0,3.0,0.0,2019-03-18,737136
288.0,Ipsos MORI,38.0,34.0,8.0,7.0,4.0,1.0,2019-03-21,737139
289.0,ComRes,34.0,35.0,8.0,7.0,4.0,0.0,2019-03-22,737140
290.0,Opinium,36.0,35.0,7.0,9.0,4.0,0.0,2019-03-24,737142
292.0,ComRes,33.0,33.0,8.0,7.0,3.0,0.0,2019-03-26,737144
293.0,YouGov,36.0,33.0,11.0,4.0,4.0,5.0,2019-03-27,737145
294.0,Deltapoll,32.0,35.0,7.0,6.0,2.0,6.0,2019-03-31,737149
295.0,Opinium,35.0,35.0,9.0,9.0,5.0,0.0,2019-03-31,737149
296.0,Deltapoll,36.0,41.0,7.0,7.0,3.0,0.0,2019-03-31,737149
297.0,YouGov,32.0,31.0,12.0,7.0,4.0,5.0,2019-04-5,737154
298.0,BMG,35.0,34.0,11.0,6.0,5.0,0.0,2019-04-7,737156
299.0,BMG,29.0,31.0,8.0,7.0,4.0,6.0,2019-04-7,737156
301.0,Kantar TNS,32.0,35.0,11.0,7.0,4.0,0.0,2019-04-10,737159
302.0,ComRes,32.0,32.0,7.0,9.0,3.0,0.0,2019-04-9,737158
303.0,Hanbury,31.0,40.0,8.0,8.0,5.0,0.0,2019-04-8,737157
304.0,Opinium,29.0,36.0,8.0,11.0,4.0,0.0,2019-04-13,737162
305.0,YouGov,28.0,32.0,11.0,6.0,5.0,8.0,2019-04-13,737162
306.0,ComRes,23.0,33.0,7.0,5.0,3.0,14.0,2019-04-18,737167
307.0,YouGov,29.0,30.0,10.0,4.0,5.0,12.0,2019-04-18,737167
308.0,ORB,27.0,30.0,8.0,5.0,4.0,14.0,2019-04-21,737170
309.0,OnePoll,24.0,32.0,9.0,5.0,5.0,13.0,2019-04-24,737173
310.0,Panelbase,27.0,36.0,8.0,5.0,3.0,13.0,2019-04-8,737157
311.0,YouGov,27.0,30.0,11.0,4.0,5.0,14.0,2019-04-26,737175
312.0,Opinium,26.0,33.0,6.0,4.0,4.0,17.0,2019-04-28,737177
313.0,YouGov,29.0,29.0,13.0,2.0,5.0,15.0,2019-04-8,737157
314.0,Opinium,25.0,30.0,11.0,4.0,5.0,17.0,2019-05-9,737188
315.0,BMG,27.0,30.0,18.0,3.0,6.0,10.0,2019-05-16,737195
316.0,YouGov,24.0,24.0,16.0,2.0,7.0,18.0,2019-05-13,737192
317.0,YouGov,24.0,24.0,18.0,2.0,6.0,18.0,2019-05-19,737198
318.0,Opinium,22.0,28.0,11.0,4.0,6.0,21.0,2019-05-12,737191
319.0,ComRes,19.0,27.0,14.0,3.0,5.0,20.0,2019-05-12,737191
320.0,Kantar TNS,25.0,34.0,15.0,4.0,3.0,10.0,2019-05-14,737193
321.0,Hanbury,21.0,30.0,13.0,2.0,5.0,19.0,2019-05-17,737196
322.0,ComRes,20.0,27.0,13.0,4.0,4.0,20.0,2019-05-15,737194
323.0,Ipsos MORI,25.0,27.0,15.0,3.0,7.0,16.0,2019-05-16,737195
324.0,YouGov,25.0,25.0,16.0,2.0,7.0,18.0,2019-05-17,737196
326.0,Opinium,22.0,29.0,11.0,2.0,3.0,24.0,2019-05-19,737198
327.0,Panelbase,21.0,31.0,13.0,3.0,5.0,19.0,2019-05-22,737201
328.0,Survation,27.0,32.0,13.0,2.0,3.0,13.0,2019-05-18,737197
329.0,Opinium,22.0,26.0,12.0,2.0,4.0,25.0,2019-05-24,737203
330.0,NCP,27.0,31.0,15.0,1.0,4.0,14.0,2019-05-23,737202
331.0,Survation,28.0,33.0,13.0,3.0,3.0,12.0,2019-05-23,737202
332.0,YouGov,19.0,19.0,24.0,1.0,8.0,22.0,2019-05-31,737210
333.0,Opinium,17.0,22.0,16.0,1.0,11.0,26.0,2019-05-2,737181
334.0,Deltapoll,20.0,26.0,16.0,1.0,5.0,24.0,2019-05-2,737181
336.0,BMG,26.0,27.0,17.0,1.0,6.0,18.0,2019-06-9,737219
337.0,YouGov,18.0,20.0,20.0,1.0,9.0,26.0,2019-06-7,737217
338.0,ComRes,23.0,27.0,17.0,1.0,5.0,22.0,2019-06-12,737222
339.0,YouGov,17.0,19.0,22.0,0.0,8.0,26.0,2019-06-14,737224
340.0,YouGov,21.0,21.0,19.0,0.0,9.0,24.0,2019-06-16,737226
341.0,YouGov,20.0,20.0,21.0,1.0,9.0,23.0,2019-06-21,737231
342.0,Opinium,20.0,26.0,16.0,2.0,6.0,23.0,2019-06-23,737233
343.0,Survation,24.0,26.0,18.0,1.0,6.0,20.0,2019-06-23,737233
344.0,Ipsos MORI,26.0,24.0,22.0,1.0,8.0,12.0,2019-06-27,737237
346.0,YouGov,22.0,20.0,19.0,1.0,10.0,22.0,2019-06-27,737237
349.0,YouGov,24.0,18.0,20.0,0.0,9.0,23.0,2019-07-4,737244
350.0,BMG,28.0,27.0,18.0,2.0,6.0,14.0,2019-07-11,737251
351.0,Opinium,23.0,25.0,15.0,1.0,8.0,22.0,2019-07-7,737247
352.0,ComRes,25.0,28.0,16.0,1.0,5.0,19.0,2019-07-8,737248
354.0,YouGov,24.0,20.0,19.0,0.0,9.0,21.0,2019-07-12,737252
356.0,ComRes,24.0,28.0,15.0,1.0,5.0,20.0,2019-07-14,737254
358.0,ComRes,25.0,28.0,17.0,1.0,5.0,19.0,2019-07-18,737258
359.0,YouGov,25.0,21.0,20.0,0.0,8.0,19.0,2019-07-18,737258
363.0,YouGov,25.0,19.0,23.0,1.0,9.0,17.0,2019-07-24,737264
364.0,ComRes,28.0,27.0,19.0,1.0,4.0,16.0,2019-07-28,737268
365.0,Opinium,30.0,28.0,16.0,1.0,5.0,15.0,2019-07-28,737268
366.0,YouGov,31.0,21.0,20.0,0.0,8.0,13.0,2019-07-28,737268
367.0,Deltapoll,30.0,25.0,18.0,1.0,4.0,14.0,2019-07-28,737268
368.0,ComRes,29.0,30.0,16.0,1.0,5.0,15.0,2019-07-2,737242
369.0,Ipsos MORI,34.0,24.0,20.0,1.0,6.0,9.0,2019-07-1,737241
372.0,YouGov,32.0,22.0,19.0,0.0,8.0,13.0,2019-07-31,737271
375.0,YouGov,31.0,22.0,21.0,0.0,7.0,14.0,2019-08-8,737279
377.0,BMG,31.0,25.0,19.0,1.0,7.0,12.0,2019-08-18,737289
378.0,Opinium,31.0,28.0,13.0,1.0,5.0,16.0,2019-08-11,737282
380.0,ComRes,31.0,27.0,16.0,1.0,4.0,16.0,2019-08-13,737284
383.0,YouGov,30.0,21.0,20.0,1.0,8.0,14.0,2019-08-21,737292
384.0,Kantar TNS,42.0,28.0,15.0,0.0,3.0,5.0,2019-08-21,737292
385.0,YouGov,32.0,22.0,20.0,0.0,7.0,12.0,2019-08-23,737294
386.0,Opinium,32.0,26.0,15.0,1.0,4.0,16.0,2019-08-25,737296
388.0,YouGov,33.0,21.0,19.0,0.0,7.0,14.0,2019-08-25,737296
391.0,YouGov,34.0,22.0,17.0,1.0,8.0,13.0,2019-08-29,737300
392.0,YouGov,33.0,22.0,21.0,0.0,7.0,12.0,2019-08-30,737301
395.0,Deltapoll,35.0,24.0,18.0,0.0,4.0,14.0,2019-08-1,737272
396.0,ICM,37.0,30.0,16.0,1.0,4.0,9.0,2019-08-5,737276
398.0,YouGov,35.0,25.0,16.0,1.0,7.0,11.0,2019-09-3,737305
401.0,BMG,31.0,27.0,19.0,1.0,6.0,13.0,2019-09-15,737317
402.0,Opinium,35.0,25.0,17.0,1.0,3.0,13.0,2019-09-8,737310
404.0,ComRes,31.0,27.0,20.0,1.0,3.0,13.0,2019-09-8,737310
407.0,Panelbase,31.0,28.0,19.0,0.0,2.0,15.0,2019-09-7,737309
408.0,YouGov,35.0,21.0,19.0,0.0,7.0,12.0,2019-09-8,737310
409.0,Deltapoll,31.0,28.0,17.0,1.0,4.0,13.0,2019-09-8,737310
410.0,Kantar TNS,38.0,24.0,20.0,1.0,3.0,7.0,2019-09-11,737313
411.0,ComRes,30.0,29.0,17.0,1.0,4.0,13.0,2019-09-11,737313
413.0,YouGov,32.0,23.0,19.0,0.0,7.0,14.0,2019-09-11,737313
414.0,ComRes,28.0,27.0,20.0,1.0,5.0,13.0,2019-09-14,737316
415.0,Opinium,37.0,25.0,16.0,1.0,2.0,13.0,2019-09-14,737316
418.0,Ipsos MORI,33.0,24.0,23.0,0.0,4.0,10.0,2019-09-19,737321
421.0,YouGov,32.0,21.0,23.0,1.0,4.0,14.0,2019-09-19,737321
422.0,ComRes,29.0,27.0,21.0,0.0,5.0,13.0,2019-09-23,737325
423.0,Opinium,37.0,22.0,17.0,2.0,4.0,12.0,2019-09-22,737324
425.0,YouGov,30.0,23.0,22.0,0.0,5.0,14.0,2019-09-22,737324
428.0,YouGov,33.0,22.0,22.0,0.0,6.0,14.0,2019-09-26,737328
430.0,Opinium,36.0,24.0,20.0,0.0,2.0,11.0,2019-09-28,737330
432.0,YouGov,33.0,22.0,21.0,0.0,5.0,13.0,2019-09-29,737331
434.0,YouGov,34.0,21.0,23.0,0.0,5.0,12.0,2019-09-2,737304
435.0,BMG,31.0,26.0,20.0,0.0,7.0,11.0,2019-10-8,737340
