,id,Constituency,1964 Vote Share,1966 Vote Share,1970 Vote Share,1974 (F) Vote Share,1974 (O) Vote Share,1979 Vote Share,1983 Vote Share,1987 Vote Share,1992 Vote Share,1997 Vote Share,2001 Vote Share,2005 Vote Share,2010 Vote Share,2015 Vote Share,2017 Vote Share,2019 Vote Share
10,S14000004,ANGUS,,,,,,,,,,0.24614634599312843,0.24950732585039842,0.29463887796565735,0.30922023182297154,0.289985388333146,0.4515326433121019,0.403544127866574
11,W07000057,ARFON,,,,,,,,,,,,,0.16933813942787024,0.13119946342735775,0.16357061826432218,0.15230102497076425
12,S14000005,ARGYLL AND BUTE,,,,,,,,,,,,,0.24025040369854225,,0.33235557219829825,0.35234131113423517
13,E14000534,ARUNDEL AND SOUTH DOWNS,,,,,,,,,,,,,0.5775606444928727,,0.6235561603823686,0.5791753517457009
14,E14000535,ASHFIELD,0.27156596278486306,0.26372393771443653,0.31792419038789743,0.23,0.22324213847753593,0.4035157619609218,0.30659176175572966,0.3361939889712595,0.3262084333219061,0.20257692231685867,0.24414231257941552,0.24303821550022592,0.22196862810191717,0.2241768440591449,0.4169383713719921,0.3926296447529604
15,E14000536,ASHFORD,0.49419451887368965,0.4999063933352055,0.548468757717955,0.46,0.44307169430028015,0.5565483138436724,0.5680490654205608,0.5653986156428585,0.5459263559754403,0.4141317321951749,0.4743517533429293,0.5156428364128858,0.5414152396484552,0.5245415882311929,0.5898228093321531,0.6205564528213923
16,E14000537,ASHTON-UNDER-LYNE,,,,0.31,,,0.31489160052126525,0.3029455285304726,0.31395563344555644,,,0.19636432493845862,0.24745004163197334,,0.3195635229929852,0.3701754840716452
17,E14000538,AYLESBURY,0.47123893805309736,0.4491092940752405,0.5324973447082605,0.47,0.4677822772748928,0.5824641460234681,0.5805646245438832,0.5752119752957187,0.5739174187867543,0.441776418667686,0.47324138774013486,0.4907500971628449,0.5217260449193033,0.5067395658528664,0.5496997431230117,0.5404285525620708
18,S14000006,"AYR, CARRICK AND CUMNOCK",,,,,,,,,,,,,0.2553984267753252,,0.40132404482713857,0.3851090315934066
19,E14000539,BANBURY,0.4717855598789451,0.47532365117960174,0.5340937195396948,0.45,0.47351744640901267,0.5470117002213556,0.5335598461882769,0.561834716681477,0.5501007479252757,0.4290456147555008,0.4517325050956032,0.469355441299436,0.5281378353869952,0.530082057647221,0.5423475520613366,0.5427122900144625
20,S14000007,BANFF AND BUCHAN,,,,,,,,,,,,,0.3078302916861644,,0.47969646759359313,0.5012304779933744
21,E14000540,BARKING,0.22534905199109034,0.21818809516959636,0.30615667960271,0.19,0.15592737629049483,0.32357055429270853,0.3035943892460549,0.34446020671086536,0.33857219720782716,,0.22956300246756348,0.1698275269703841,0.17804291731910107,0.16307706605329803,0.22464816795654272,0.26499471898244903
22,E14000541,BARNSLEY CENTRAL,,,,,,,0.21006241103689915,0.18102413484867833,0.19681995083981974,0.0983691928189667,0.13099517118687143,0.1332517910186965,0.172643982595065,0.150027352297593,0.24141018753038093,0.21385795192802753
23,E14000542,BARNSLEY EAST,,,,,,,0.15939778745113262,0.13988730799907376,0.14165437248817214,,,,0.16487782003855572,0.14596152348313732,0.26969295664116144,0.27257683215130024
24,E14000543,BARROW AND FURNESS,,,,,,,,,,,,,0.363022391442299,,0.47032990123975627,0.518524953307562
25,E14000544,BASILDON AND BILLERICAY,,,,,,,,,,,,,0.527364141547788,,0.6095774522463155,0.6705493110949964
26,E14000545,BASINGSTOKE,0.49317978533094814,0.45850330566887043,0.5093571066173805,0.43,0.4317083686424929,0.5410225166907826,0.5132002459223898,0.5604549314771952,0.5463401138663599,,0.4269194707782061,0.4146665835463292,0.5051920874955581,0.4855113422262416,0.5273409578270193,0.5408769396669896
27,E14000546,BASSETLAW,0.4097351375617264,0.3836628140479272,0.3921412602781251,0.4,0.30895740456299403,0.379732359266719,0.3773971900317916,0.37466128512686414,0.3500229505186817,0.24895314680944147,0.3023010669751896,0.29770462545238213,0.3389273251709462,0.30680273489013776,0.43282296650717705,0.5522708050589091
28,E14000547,BATH,0.44194012916739395,0.43002912211279815,0.48963492133058684,0.41,0.3771003899630454,0.46390506316362096,0.4709421349488197,0.45385238940785916,0.41753057769492685,,0.29112666321064457,0.33735491753207086,0.31363887355052456,0.37808213369516824,0.357824254280701,0.3087383482296981
29,E14000548,BATLEY AND SPEN,,,,,,,,,,,,,0.3357334324678628,,0.38830420230568985,0.3602886995295407
30,E14000549,BATTERSEA,,,,,,,0.36366948245634007,0.4424189937053779,0.5047722882117787,0.39426545983923034,0.36531355287468753,0.3996686886404054,0.4734997540580423,0.5237992592737748,0.41548912056376913,0.36050486019640865
31,E14000550,BEACONSFIELD,,,,0.5,0.48310564947081697,0.6167780309760148,0.63768236939325,0.6597244219195438,0.6395166323115036,0.49220135057070574,0.5275484054669703,0.554327596902787,0.6106496475519146,0.6324135206816771,0.6525130291996859,0.5612255477984378
32,E14000551,BECKENHAM,0.534777428017571,0.5152776785076121,0.5782736193089966,0.49,0.47687638500818963,0.5685404681037869,0.5739223456760107,0.5630341397241692,0.56871556659825,0.4247286108555658,0.45252622799701503,0.45304713667184054,0.5787233150190831,0.5728131467327828,0.5932984698818516,0.5396498862624864
33,E14000552,BEDFORD,0.45182808410031244,0.44455055266579974,0.5051706605782698,0.43,0.43614330874604845,0.5120952490585275,,,,0.336588754494933,0.327681805860174,0.3368986499334474,0.3890293113387433,0.4258343097686933,0.45220709570957096,0.43013889769772307
34,N06000001,BELFAST EAST,0.5879675721803442,0.5466570775434721,0.5945777915935786,,,,,,0.0925931099997206,,0.021722012544462245,0.014076740942557816,,0.028249584194345045,0.010398694334343669,
35,N06000002,BELFAST NORTH,0.5961458146888611,0.5743731043615703,0.4844531566851426,,,,,,0.058667928941359915,,,,,,,
36,N06000003,BELFAST SOUTH,0.6975123365722135,0.653601546521727,0.704093118444615,,,,,,0.09992853739876131,,,,,0.014939548733218677,0.005628646607939595,
37,N06000004,BELFAST WEST,0.4115774854365187,0.48011784944535624,0.47247848537005166,,,,,,,,,,,0.0009623821789464745,,
38,E14000553,BERMONDSEY AND OLD SOUTHWARK,,,,,,,,,,,,,0.1710599986562451,,0.1295432408878864,0.16511131962808154
39,S14000008,"BERWICKSHIRE, ROXBURGH AND SELKIRK",,,,,,,,,,,,,0.33776063981719506,,0.538755323008765,0.48445790840326647
40,E14000554,BERWICK-UPON-TWEED,,,,0.43,,,0.32975813417794414,0.29494315208600924,0.3276877761413844,0.24055689783029927,0.280737027652308,0.2887226378498199,0.3672311974817243,0.4107315142369443,0.5246138538804132,0.5686907786933909
41,E14000555,BETHNAL GREEN AND BOW,,,,,,,,,,,,,0.13939047468853494,,0.12663602173004596,0.10779036359433308
42,E14000556,BEVERLEY AND HOLDERNESS,,,,,,,,,,,,,0.4711178781556044,,0.5841151730831446,0.6210078069552875
43,E14000557,BEXHILL AND BATTLE,,,,,,,,,,,,,0.5156355908916043,,0.6196865751950498,0.636115952820131
44,E14000558,BEXLEYHEATH AND CRAYFORD,,,,,,,,,,,,,0.5047010328377565,,0.5557325897895505,0.5978818850298293
45,E14000559,BIRKENHEAD,0.43043653713770264,0.3837434750186428,0.3658954791344668,0.3,0.2892998678996037,0.35707607106039174,0.28857429162313714,0.26345048326980985,0.2511315680143441,0.15212471072908984,0.1666378982980633,0.16562297559922262,0.18931008125017693,0.14857960351522584,0.18422921008634313,0.13087953885043352
46,E14000560,"BIRMINGHAM, EDGBASTON",,,,,,,,,,0.386093056845146,0.36607592254099447,0.3751162605298823,0.37574270525125686,,0.3945473722828579,0.3686212436212436
47,E14000561,"BIRMINGHAM, ERDINGTON",,,,,,,,,,0.2748781151780632,0.24222323879231472,0.2279027279027279,0.32611264277274515,,0.3838568396163044,0.40077776831587614
48,E14000562,"BIRMINGHAM, HALL GREEN",,,,,,,,,,0.33362825509935673,0.34460766533671866,0.306636553161918,0.1502247214070228,,0.15096667280427178,0.13949840297858668
49,E14000563,"BIRMINGHAM, HODGE HILL",,,,,,,,,,0.24007965560664188,0.19962214245229548,0.13259668508287292,0.1162177434545112,,0.14182868474371685,0.14981223473990624
50,E14000564,"BIRMINGHAM, LADYWOOD",,,,,,,,,,0.13302788529899676,0.112755215444702,0.10572700475245142,0.119359249853487,,0.13198731449875323,0.11332446934802222
51,E14000565,"BIRMINGHAM, NORTHFIELD",,,,,,,,,,0.2798929132236724,0.29559152163608043,0.288672076249356,0.33622710097096664,,0.4268287183187517,0.46306093090166595
52,E14000566,"BIRMINGHAM, PERRY BARR",,,,,,,,,,0.2171421099657855,0.2314990512333966,0.16738197424892703,0.21310500654061126,,0.2653121252573704,0.26756352765321373
53,E14000567,"BIRMINGHAM, SELLY OAK",,,,,,,,,,0.27760633036597426,0.2662344139650873,0.24856252994729278,0.3107188110731697,,0.31905685413902213,0.30929710716235065
54,E14000568,"BIRMINGHAM, YARDLEY",,,,,,,,,,0.17826236536374943,0.1313185165439339,0.10091400224253338,0.19182374541003672,,0.19828322322592243,0.29804583157598763
55,E14000569,BISHOP AUCKLAND,0.3818574753407957,0.351565491443551,0.39310797693142235,,0.3127442403032954,0.3792182655603147,0.35978464419475653,0.3481929063154744,0.3182685728690266,0.20184143666804194,0.22702870925075858,0.22912295425933696,0.2626653053286659,0.3249384345883368,0.46916660890460016,0.5371498716661087
56,E14000570,BLACKBURN,0.42538912822289093,0.4167164590706439,0.467590618336887,0.33,0.3210319969647148,0.3656858703493765,0.3935156648997059,0.4009636834121531,0.374804467241442,0.24613117170228446,0.31176149339688214,0.2285133357253917,0.26143431723774146,0.2727789267937908,0.26896769441229085,0.2399856938483548
57,E14000571,BLACKLEY AND BROUGHTON,,,,,,,,,,,,,0.18301952987954626,,0.21581532171615186,0.2456108550416904
58,E14000572,BLACKPOOL NORTH AND CLEVELEYS,,,,,,,,,,,,,0.41792515582271933,,0.49394005901431465,0.5763323368724874
59,E14000573,BLACKPOOL SOUTH,,,,0.46,,,0.5058349895530755,0.4856425582785415,0.4524248424023122,0.3440981690689521,0.32991338420292843,0.2987063794272599,0.3579506706069561,0.3379886545813294,0.43080708379824334,0.49606130923302394
60,W07000072,BLAENAU GWENT,,,,,,,0.11210167361094947,0.11466691331190602,0.09813213102686787,0.06578349735049205,0.07511426319936958,0.02314827948143315,0.06991819725266245,0.10791276078654168,0.14769639328063242,0.19024454813196995
61,E14000574,BLAYDON,0.33828607303547137,0.3079422007380841,0.3512232030264817,0.41,0.24788345112038399,0.3499534923965476,0.29325409237827127,0.2419094656762193,0.2666861541459612,0.13169297768100163,0.11365474842258534,0.08012188564258828,0.15939705653151648,0.17442585009791703,0.2808002662008152,0.3122304678093737
62,E14000575,BLYTH VALLEY,,,,,,,0.2776401657695422,0.16940967560310105,0.1563179610170525,0.1333741349277341,0.15872648335745296,0.1392670449780561,0.1662604366540476,0.2169990379865318,0.3731466227347611,0.4268337453192687
63,E14000576,BOGNOR REGIS AND LITTLEHAMPTON,,,,,,,,,,,,,0.5141082557841714,,0.5895778158591681,0.6348905764988384
64,E14000577,BOLSOVER,0.20655404547186587,0.17967781908302355,0.22502083277331256,0.24,0.1606052767718572,0.24494539819366087,0.2691114605022734,0.28313776618861364,0.25286330224695625,0.1671236343695955,0.19523921507146402,0.17318276958060932,0.24579430753841958,0.2446474839765444,0.405533222984157,0.4743567416953285
65,E14000578,BOLTON NORTH EAST,,,,,,,0.432213464840826,0.4438595364961161,0.4485338306911201,0.303859207023391,0.32718870346598206,0.3459944190078838,0.3647665041476997,0.32816663191306966,0.4221277914259788,0.4536458811644779
66,E14000579,BOLTON SOUTH EAST,,,,,,,0.30665619714906983,0.3121834609618735,0.2868935173972713,0.1971210408544603,0.24178719915676056,0.20379905808477236,0.2562367437632562,0.20344599072233266,0.29652907402594336,0.342774110925032
67,E14000580,BOLTON WEST,,,,0.41,,,0.4508939598335582,0.44326577342086904,0.44387018827398733,0.35130187144019526,0.33636628330179064,0.37429395949979033,0.38328148646376325,0.4063220283174185,0.4790809730873193,0.5528621850785022
68,E14000581,BOOTLE,0.3799839826096905,0.3362669486254509,0.36372840599886097,0.27,0.2489225636035034,0.266338497833632,0.2358184607616569,0.2007534469240625,0.1597212543554007,0.0849488527849724,0.079510038414148,0.06166575599094528,0.08910531288611091,0.08059443656980865,0.12048600063633472,0.0917151340139098
69,E14000582,BOSTON AND SKEGNESS,,,,,,,,,,,,,0.4944927536231884,,0.6359989738566665,0.7665723330775134
70,E14000583,BOSWORTH,0.3524087170904641,0.3599172267291739,0.5087321425615389,0.39,0.4143397324025596,0.48507316050773525,0.5540138577827548,0.5443950192120661,0.5424808521355239,0.40628535271221217,0.4440650911186982,0.42552474788942923,0.426207760622029,0.4281101862565787,0.5672981056829511,0.6389282676495606
71,E14000584,BOURNEMOUTH EAST,,,,0.5,0.5175632950782942,0.6263621580952843,0.5344769021739131,0.5829186458568951,0.5635708669336406,0.4143718916927611,0.43300092181345845,0.45014495066358146,0.4842813011084863,0.4921141276462846,0.5187584845119092,0.5058651621544831
72,E14000585,BOURNEMOUTH WEST,0.504423411242032,0.5001651672075083,0.5617419203380546,0.51,0.506686337029458,0.5984272001850353,0.569046857508396,0.5515833043350854,0.5263622403050148,0.4167072458122322,0.42846528768426057,0.4143674095035963,0.45147507141314003,0.4824886888660139,0.5350169636236997,0.5339626334906584
73,E14000586,BRACKNELL,,,,,,,,,,0.4735577329881031,0.4664323874139227,0.4969007254453374,0.524148381156974,0.5576988283163169,0.5883131754097187,0.5868261269549218
74,E14000587,BRADFORD EAST,,,,,,,,,,,,,0.268433151247003,0.11307539970052649,0.20365174696418395,0.219106463878327
75,E14000588,BRADFORD SOUTH,,,,0.32,,,0.3729286798179059,0.40813499804916115,0.3836608848620122,0.2801278352345865,0.2829211372627145,0.24004917361016254,0.29109093301750233,0.2627127659574468,0.3815927306389924,0.4037140484638031
76,E14000589,BRADFORD WEST,,,,0.39,,,0.32915826561577155,0.3670049943612051,0.3380051485310342,0.3303853581460674,0.3710190252801668,0.3174131815557205,0.31146490536277605,0.15289153636138,0.16565629942013707,0.15175888479699962
77,E14000590,BRAINTREE,,,,0.38,0.3951222324723247,0.5197670401263511,0.525787914480494,0.541839869871679,0.5230720126455299,0.4008564848135886,0.4126999900626056,0.4447648666478183,0.5264109911997236,0.5383728098959887,0.6282345296793181,0.6754985247232619
78,W07000068,BRECON AND RADNORSHIRE,,,,,,,,,,,,,0.36509203243660704,,0.48582280930952726,0.5314262203828747
79,E14000591,BRENT CENTRAL,,,,,,,,,,,,,0.11179754208679919,0.20341469637693485,0.19525393911580236,0.22203451925425385
80,E14000593,BRENTFORD AND ISLEWORTH,,,,,0.43152692374001494,0.4940502898576736,,,,,,,0.37239840044638706,,0.3761540833049376,0.32150327469739054
81,E14000592,BRENT NORTH,,,,0.45,0.47933422052498603,0.5382822662234427,0.5631191204805621,0.5988078760548288,0.5638256938098215,0.4014250537014722,0.29299625799228024,0.33011041981951683,0.31523194003594784,0.3353498612041734,0.32660690241655443,0.3629985157770967
82,E14000594,BRENTWOOD AND ONGAR,,,,,0.46915717742114493,0.6042925047221703,,,,,,,0.5691216002530044,,0.657928557928558,0.6857164441254793
83,W07000073,BRIDGEND,,,,,,,0.3841984824762134,0.3802131955450381,0.3571398233095481,0.22808071935461502,0.25339134194454954,0.2611532264454951,0.30427412835423895,0.32182597014168757,0.3979424344006473,0.43074628279193106
84,E14000595,BRIDGWATER AND WEST SOMERSET,,,,,,,,,,,,,0.4528104527186978,,0.5511009662416119,0.6214355096093804
85,E14000596,BRIGG AND GOOLE,,,,,,,,,,,,,0.4485572320736655,,0.604101471469472,0.7128934150499977
86,E14000597,"BRIGHTON, KEMPTOWN",,,,,,,,,,0.3889924564293766,0.35260056628319264,0.3303456783906946,0.3797447605666784,,0.3827707439998374,0.34970020398491747
87,E14000598,"BRIGHTON, PAVILION",,,,,,,,,,0.2769299912157055,0.2505463742848022,0.23880836989227552,0.23681367442219392,,0.19210567372198242,0.17545432601124178
88,E14000599,BRISTOL EAST,,,,,,,0.4053352942378005,0.4361833459440086,0.3920345012619989,0.23358436546959607,0.2178806961868399,0.2106184084372004,0.2832041228869094,0.3065803994546989,0.3435697553101439,0.3244813437128504
89,E14000600,BRISTOL NORTH WEST,,,,0.4,,,0.43853211009174314,0.4660004495236778,0.4233427951243947,0.2931124988686759,0.2871802594496913,0.27857323338667567,0.37974809281627464,0.4394749541550043,0.4184967465246968,0.38718797530643284
90,E14000601,BRISTOL SOUTH,,,,0.26,,,0.35096386513953864,0.38107401803784413,0.3236507082660929,0.21183738141559197,0.22255308762509152,0.20000945000945,0.2291584844037456,0.24344046260965344,0.30670074657055646,0.32676280889919557
91,E14000602,BRISTOL WEST,,,,0.48,,,0.4910110187512082,0.4551738120691562,0.4223471137359497,0.3284589965038872,0.2881523398904159,0.26881664227472296,0.18373172891032938,0.15185773459154753,0.1379315160317283,0.1168043639444974
92,E14000603,BROADLAND,,,,,,,,,,,,,0.46203204495405875,0.5049633634086157,0.5789783995283272,0.595573652526458
93,E14000604,BROMLEY AND CHISLEHURST,,,,,,,,,,,,,0.5352090287712605,,0.5395182375380395,0.5257867708379055
94,E14000605,BROMSGROVE,0.4873136538651397,0.5302435192458759,0.5846700096552154,,,,0.5622343532824366,0.5473059532780709,0.5405373154682759,0.47113305394492605,0.5174678224323614,0.5100815728927003,0.4369165214022855,0.538482151402048,0.619781643227239,0.6339917452830188
95,E14000606,BROXBOURNE,,,,,,,0.5883131732563038,0.6318731999322328,0.625979882067291,0.4885899182561308,0.5413396749900912,0.5384956187850743,0.5879363966884226,0.5605119068312185,0.6215647046435716,0.6558258039652293
96,E14000607,BROXTOWE,,,,,,,0.5347808152398095,0.5359725521245712,0.5098624342094477,0.3744259249703287,0.36656191331319893,0.3721058886202516,0.3904071917613367,0.4521519461077844,0.46809468905383006,0.4812925170068027
97,E14000608,BUCKINGHAM,0.4297849483756739,0.4315612587839902,0.4750211398613225,0.41,0.42228855405426863,0.5130289354271449,0.5691621219633118,0.5863521175548304,0.6247034903422569,0.497874407870764,0.5366672556988867,0.5744095058687146,0.0,,,0.5836143591036591
98,E14000609,BURNLEY,0.2782278025291391,0.2765836836884123,0.349383413348395,0.27,0.24707162192931414,0.3544118758978753,0.3821901892440086,0.3383688707566777,0.30596010996081185,0.20218808708144545,0.20868127101182085,0.10789318420850114,0.16608913848727447,0.13520857444774317,0.3097294614048151,0.40324235583829265
99,E14000610,BURTON,0.5324387619469587,0.502930038714591,0.5432255253411499,0.53,0.4444696668747517,0.5400007243227583,0.5112525448909594,0.5068131256952169,0.4969469461405855,0.39404890755994204,0.386034397399746,0.381771855812205,0.44533649117877283,0.4977334912402499,0.5797519584861053,0.6065082687020394
100,E14000611,BURY NORTH,,,,,,,0.4547753022583834,0.500953875229554,0.4965304287338186,0.37522024231195394,0.36645976600875235,0.364634667746799,0.4019038722448344,0.419411894760115,0.4448155647871741,0.46241540530731623
101,E14000612,BURY SOUTH,,,,,,,0.4401345654993515,0.46052961484310206,0.46045762523603245,0.3230973837786335,0.26894964465464477,0.2765745517699341,0.3359645306316945,0.34628825585089484,0.415767797607374,0.43827823527071647
102,E14000613,BURY ST EDMUNDS,,,,0.47,,,,,,0.38343088698784333,0.434765306325487,0.4624185180258082,0.47513539289485335,0.5361385888340271,0.591924066924067,0.6096163468211825
103,W07000076,CAERPHILLY,0.16880703408870273,0.14613237077352584,0.09696984700698123,0.14,0.11469995783950906,0.18919093572290194,0.19652824763193505,0.19408638279674995,0.18146601902773876,0.10731405597649606,0.11369196302114182,0.14558107522496114,0.1711464902305386,0.16590124866569025,0.252149066518149,0.2788094822643767
104,S14000009,"CAITHNESS, SUTHERLAND AND EASTER ROSS",,,,,,,,,,,,,0.13014460511679643,,0.22620627164169443,0.1645420733064183
105,E14000614,CALDER VALLEY,,,,,,,0.4365120474395842,0.4351596638655462,0.45428206639167157,0.3505649417348493,0.36162361623616235,0.3571069709022399,0.3939165701042874,0.43618908873573525,0.4614669101181658,0.5187652483864827
106,E14000615,CAMBERWELL AND PECKHAM,,,,,,,,,,,,,0.13030712188430957,,0.12800459834181008,0.11467110387311477
107,E14000616,CAMBORNE AND REDRUTH,,,,,,,,,,,,,0.37580307344739133,,0.4746780584447746,0.5313796731987214
108,E14000617,CAMBRIDGE,0.4337087118516348,0.434184919879094,0.5533376894378518,0.41,0.41252532136839515,0.4570938215102975,0.41513288377627927,0.39967470057666715,0.38522756518124046,0.25904283293402675,0.22945653188906528,0.1650944478872593,0.2559146219828446,0.15677753312473441,0.163281724890049,0.1552606599787824
109,E14000618,CANNOCK CHASE,,,,,,,,,,0.27168391704541117,0.3006282875511397,0.2992005561348627,0.40104040913979677,0.4418565150003185,0.5497576871657754,0.6830911407164295
110,E14000619,CANTERBURY,0.5197016660209222,0.4984034939626381,0.5541895340884448,0.5,0.49808010539337755,0.582841436488983,0.5646566815794593,0.5381579649085382,0.5078232740274112,0.38649762516402075,0.4145838872640255,0.44367159098073006,0.448088764250442,0.4286542597961283,0.446919014084507,0.4521817244190109
111,W07000050,CARDIFF CENTRAL,,,,,,,0.414487750843659,0.37089041929282357,0.33901109143443003,0.20045913899604761,0.15891739854198955,0.092411159083361,0.21573400459185085,0.14681985198985664,0.19810736492679665,0.20147290899526565
112,W07000051,CARDIFF NORTH,,,,0.43,,,0.47112587276958884,0.45279313847195574,0.45138787053524665,0.33686685365451247,0.31637372802960223,0.36510141093474424,0.3749737560361117,0.4244100799593361,0.42111029948867784,0.3623210420385068
113,W07000080,CARDIFF SOUTH AND PENARTH,,,,,,,,,,,,,,,,0.2895470452163942
114,W07000079,CARDIFF WEST,,,,0.35,,,0.37960645762795037,0.3647114157091984,0.3286708694510113,0.21523450108002085,0.21339084000821523,0.21880153930731172,0.2964744372283803,0.251507124588966,0.2975401574127689,0.27983628213179723
115,E14000620,CARLISLE,0.40533022680804526,0.438723478347387,0.4680711314374681,0.43,0.3597427808784276,0.39062609141074295,0.3734028244788164,0.40116694725675145,0.39677935130196434,0.28988465154677,0.3481623650061589,0.3199412329773408,0.3931042654028436,0.443163406673398,0.49869936826458566,0.55183915284678
116,W07000067,CARMARTHEN EAST AND DINEFWR,,,,,,,,,,,,,0.2237773276156902,,0.2626922420726803,0.34461733573972003
117,W07000066,CARMARTHEN WEST AND SOUTH PEMBROKESHIRE,,,,,,,,,,,,,0.4110153800577678,,0.4682186330696727,0.5267369520824429
118,E14000621,CARSHALTON AND WALLINGTON,,,,,,,,,,,,,0.36848294786358293,,0.38322857762102736,0.424090594321561
119,E14000622,CASTLE POINT,,,,,,,0.5853626489138052,0.5991803940568475,0.5556930925186144,0.40090637552786074,0.4460594477694513,0.4829046766516746,0.439879180917692,0.5085148514851485,0.6726906732274659,0.7672380694265646
120,S14000010,CENTRAL AYRSHIRE,0.4356098019848549,0.423233826070263,0.4178999295278365,,,,,,,,,0.22117515336707796,0.20364340202664238,,0.3438685208596713,0.34774573430180084
121,E14000623,CENTRAL DEVON,,,,,,,,,,,,,0.5148590202884562,,0.540730239955743,0.5526759884281581
122,E14000624,CENTRAL SUFFOLK AND NORTH IPSWICH,,,,,,,,,,,,,0.5077686259827779,,0.6013728681621966,0.62672
123,W07000064,CEREDIGION,,,,,,,,,,0.1488826954660827,0.19447494654106223,0.12393245611594848,0.11555753045114747,0.11019350010690614,0.1837453164684286,0.22139384116693678
124,E14000625,CHARNWOOD,,,,,,,,,,0.46481405657522296,0.4823992541178908,0.4656827880512091,0.4960591685032311,0.5431201086852528,0.6038494997825141,0.6343538336494176
125,E14000626,CHATHAM AND AYLESFORD,,,,,,,,,,,,,0.4617983427306138,,0.569993316997104,0.6658052607291186
126,E14000627,CHEADLE,0.4676734243552613,0.41483672472303285,0.46322466302877663,0.5,0.49171071143389483,0.5882555817752768,0.5570413297570335,0.5505110701773396,0.5820604193900758,0.4373367897375293,0.4229693161491538,0.40409385079157617,0.40838284582571605,0.4310952067049628,0.4458513523418603,0.45961755183084985
127,E14000628,CHELMSFORD,0.47950205754231306,0.471604775410593,0.5515263173661664,0.43,0.41551351436641054,0.49582025635761007,0.47638367542528554,0.5194091023013755,0.5529778344309894,,,,0.4617258622900372,0.5153018562907632,0.5368448821667253,0.5590490529043101
128,E14000629,CHELSEA AND FULHAM,,,,,,,,,,,,,0.6045012043356082,,0.5264669578427649,0.49860105508212127
129,E14000630,CHELTENHAM,0.4722341491341062,0.5343337023862806,0.5019684606417841,0.43,0.46090263907186263,0.5100647088103534,0.5056214811606756,0.5015588277615234,0.44742383827039167,0.36244359183348906,0.3517389745428469,0.3626464317645171,0.4118326829083469,0.46133804782730065,0.46683154423630113,0.4799096989403103
130,E14000631,CHESHAM AND AMERSHAM,,,,,,,,,,,,,0.6036534207917016,,0.6065662781437776,0.5540091586603214
131,E14000632,CHESTERFIELD,0.28664595081904326,0.2624970709989846,0.3149298947450188,0.28,0.25907728020118,0.322392859122914,0.32427973603734106,0.2497636218691485,0.169218127579,0.09247115141372668,0.08129880065705092,0.08170712359194035,0.15737690612796965,0.18063510874097483,0.34763285830533935,0.37002611428318505
